customer_id,tenure_months,monthly_charges,total_charges,support_tickets,contract_type,payment_method,target
CUST-000720,10,63.25,611.26,0,month-to-month,paypal,0
CUST-000900,1,20.39,115.23,3,two-year,credit_card,1
CUST-000890,8,86.92,666.78,3,one-year,bank_transfer,1
CUST-000002,47,82.45,3914.93,1,month-to-month,bank_transfer,0
CUST-000475,56,63.29,3653.07,2,month-to-month,bank_transfer,1
CUST-000985,47,48.84,2242.85,2,one-year,bank_transfer,1
CUST-000185,32,42.92,1400.26,1,one-year,credit_card,0
CUST-000877,53,64.61,3569.65,2,one-year,credit_card,1
CUST-000687,43,64.59,2688.7,2,one-year,paypal,0
CUST-000652,15,96.87,1491.95,1,one-year,credit_card,1
CUST-000083,60,88.2,5179.37,4,two-year,paypal,0
CUST-000957,46,49.55,2398.69,2,month-to-month,bank_transfer,1
CUST-000116,3,86.63,288.51,0,two-year,bank_transfer,1
CUST-000558,57,84.19,4834.36,0,month-to-month,paypal,1
CUST-000041,54,96.04,5158.29,3,month-to-month,credit_card,1
CUST-000658,6,72.07,583.5,1,one-year,paypal,0
CUST-000946,70,88.58,6131.43,2,month-to-month,bank_transfer,0
CUST-000732,66,59.16,4117.7,4,one-year,bank_transfer,0
CUST-000356,11,97.69,1043.6,1,one-year,credit_card,1
CUST-000167,12,74.96,878.07,5,month-to-month,credit_card,1
CUST-000455,40,51.28,2047.38,3,month-to-month,bank_transfer,1
CUST-000937,11,89.48,1058.23,4,one-year,paypal,1
CUST-000012,53,80.17,4120.48,2,month-to-month,paypal,0
CUST-000645,24,103.88,2758.0,3,one-year,bank_transfer,1
CUST-000351,4,51.7,72.72,0,month-to-month,credit_card,0
CUST-000424,30,109.09,3133.25,1,month-to-month,bank_transfer,1
CUST-000578,64,80.01,4989.18,0,two-year,bank_transfer,0
CUST-000990,25,92.25,2254.28,6,month-to-month,credit_card,1
CUST-000911,14,62.23,672.09,2,month-to-month,paypal,1
CUST-000901,4,66.29,81.2,0,month-to-month,credit_card,0
CUST-000640,48,72.06,3463.99,2,month-to-month,credit_card,0
CUST-000845,1,77.27,0.0,2,month-to-month,paypal,1
CUST-000440,70,56.39,4070.8,1,one-year,credit_card,1
CUST-000844,1,89.41,151.42,1,month-to-month,bank_transfer,1
CUST-000172,55,52.13,2821.02,2,month-to-month,bank_transfer,0
CUST-000233,54,68.21,3561.69,1,month-to-month,bank_transfer,1
CUST-000586,49,80.19,3925.45,2,two-year,credit_card,1
CUST-000359,54,106.29,5669.24,4,month-to-month,bank_transfer,1
CUST-000669,10,75.31,745.51,3,month-to-month,credit_card,1
CUST-000622,12,81.35,1068.87,2,two-year,paypal,0
CUST-000478,48,79.34,3738.22,1,month-to-month,bank_transfer,1
CUST-000614,49,94.07,4703.75,4,month-to-month,credit_card,1
CUST-000381,67,70.95,4923.06,1,month-to-month,paypal,0
CUST-000084,45,85.31,3762.75,1,month-to-month,credit_card,1
CUST-000047,64,76.65,4649.32,2,two-year,bank_transfer,0
CUST-000244,45,98.3,4435.27,2,month-to-month,bank_transfer,1
CUST-000992,14,31.31,508.48,1,one-year,bank_transfer,0
CUST-000821,48,83.06,3655.21,2,one-year,bank_transfer,0
CUST-000631,24,51.26,1339.58,3,month-to-month,credit_card,1
CUST-000752,7,73.56,704.84,2,one-year,bank_transfer,0
CUST-000174,50,77.75,3699.4,2,month-to-month,credit_card,0
CUST-000637,22,78.34,1749.22,0,two-year,bank_transfer,1
CUST-000308,23,69.28,1715.33,4,month-to-month,bank_transfer,1
CUST-000794,31,72.42,1877.38,2,month-to-month,bank_transfer,1
CUST-000922,32,63.15,1937.1,0,month-to-month,credit_card,0
CUST-000788,39,82.68,3170.02,1,month-to-month,paypal,1
CUST-000340,46,97.88,4594.79,2,two-year,credit_card,0
CUST-000477,2,71.97,109.57,1,month-to-month,bank_transfer,0
CUST-000755,32,72.48,2314.62,3,month-to-month,bank_transfer,0
CUST-000095,21,96.05,2020.61,3,month-to-month,paypal,1
CUST-000435,9,97.85,806.76,1,month-to-month,credit_card,1
CUST-000419,36,79.01,2777.97,0,one-year,credit_card,0
CUST-000318,67,72.7,4817.77,5,month-to-month,credit_card,1
CUST-000504,20,83.38,1632.73,1,month-to-month,credit_card,1
CUST-000930,39,112.14,4562.35,0,month-to-month,credit_card,1
CUST-000617,19,89.53,1484.02,2,one-year,bank_transfer,0
CUST-000509,17,87.67,1537.28,4,one-year,bank_transfer,1
CUST-000451,66,92.98,6032.8,4,month-to-month,paypal,1
CUST-000866,59,58.82,3387.3,2,month-to-month,paypal,0
CUST-000343,37,38.49,1318.45,3,month-to-month,credit_card,1
CUST-000667,62,90.34,5557.53,0,month-to-month,credit_card,0
CUST-000278,5,79.97,408.28,1,two-year,paypal,1
CUST-000003,32,70.98,2364.61,3,one-year,credit_card,1
CUST-000049,56,65.49,3733.98,1,month-to-month,paypal,0
CUST-000641,66,58.5,3764.13,1,one-year,credit_card,0
CUST-000052,26,80.14,1943.91,2,month-to-month,bank_transfer,1
CUST-000241,42,30.95,1220.24,2,two-year,bank_transfer,1
CUST-000069,34,78.93,2495.6,3,month-to-month,credit_card,0
CUST-000087,23,81.87,1970.62,1,month-to-month,credit_card,1
CUST-000961,30,46.97,1292.44,3,two-year,bank_transfer,1
CUST-000141,16,76.84,1320.87,1,month-to-month,credit_card,1
CUST-000806,39,71.58,3064.98,1,one-year,credit_card,0
CUST-000441,22,74.15,1400.63,3,month-to-month,bank_transfer,0
CUST-000648,69,34.25,2491.18,3,two-year,credit_card,1
CUST-000621,34,82.77,2728.53,1,month-to-month,credit_card,0
CUST-000117,10,76.35,952.83,2,month-to-month,credit_card,1
CUST-000956,29,18.8,578.34,0,two-year,bank_transfer,0
CUST-000529,66,49.77,3133.3,5,month-to-month,bank_transfer,0
CUST-000055,4,62.3,339.12,1,month-to-month,credit_card,1
CUST-000158,36,81.44,2907.43,1,month-to-month,credit_card,0
CUST-000437,66,96.54,6333.68,2,month-to-month,credit_card,1
CUST-000290,58,96.47,5603.67,0,two-year,bank_transfer,0
CUST-000760,13,53.98,604.98,1,one-year,bank_transfer,0
CUST-000701,44,57.6,2310.73,5,month-to-month,credit_card,1
CUST-000219,65,92.03,5846.82,2,month-to-month,credit_card,1
CUST-000765,56,64.58,3426.69,1,month-to-month,bank_transfer,0
CUST-000903,63,40.46,2631.2,1,month-to-month,bank_transfer,0
CUST-000471,58,80.6,4461.37,3,two-year,credit_card,1
CUST-000350,38,100.11,3810.91,3,one-year,paypal,1
CUST-000252,14,68.62,787.67,2,one-year,credit_card,0
CUST-000707,41,83.03,3645.68,2,two-year,paypal,1
CUST-000075,34,58.44,1899.41,3,month-to-month,bank_transfer,1
CUST-000191,45,59.15,2677.98,2,month-to-month,paypal,1
CUST-000786,3,83.92,226.04,1,one-year,paypal,1
CUST-000569,41,49.65,2127.61,2,month-to-month,bank_transfer,0
CUST-000837,15,45.27,947.16,0,month-to-month,bank_transfer,0
CUST-000978,25,78.43,1730.8,1,month-to-month,credit_card,0
CUST-000976,7,73.63,442.88,1,two-year,credit_card,0
CUST-000717,35,98.73,3429.68,3,month-to-month,credit_card,1
CUST-000054,36,83.47,2889.95,1,month-to-month,credit_card,0
CUST-000680,52,65.46,3290.71,1,month-to-month,credit_card,1
CUST-000024,56,62.22,3544.0,1,month-to-month,bank_transfer,0
CUST-000304,39,76.48,3128.19,0,two-year,bank_transfer,0
CUST-000935,67,112.13,7423.11,0,month-to-month,credit_card,1
CUST-000500,9,44.45,332.77,2,month-to-month,bank_transfer,1
CUST-000461,10,80.83,660.99,3,two-year,credit_card,0
CUST-000417,9,80.62,671.58,1,month-to-month,credit_card,1
CUST-000793,59,60.78,3600.96,3,one-year,bank_transfer,1
CUST-000006,7,79.75,393.46,1,one-year,credit_card,0
CUST-000906,30,52.44,1653.48,1,month-to-month,paypal,0
CUST-000884,58,78.79,4747.15,1,two-year,credit_card,0
CUST-000426,62,49.01,3056.53,3,two-year,paypal,0
CUST-000983,47,89.79,4135.99,1,month-to-month,paypal,0
CUST-000923,11,61.55,573.12,1,one-year,credit_card,0
CUST-000163,29,65.93,1732.86,1,month-to-month,paypal,1
CUST-000676,42,98.51,4040.42,2,month-to-month,credit_card,0
CUST-000852,69,76.86,5299.43,2,one-year,credit_card,0
CUST-000028,39,80.37,3150.37,5,two-year,paypal,1
CUST-000862,9,62.52,540.04,1,one-year,credit_card,1
CUST-000572,21,116.01,2779.15,5,month-to-month,paypal,1
CUST-000549,49,93.38,4732.48,4,one-year,paypal,1
CUST-000878,39,67.43,2818.28,1,month-to-month,paypal,0
CUST-000634,13,73.42,923.38,1,month-to-month,bank_transfer,1
CUST-000933,47,96.62,4674.45,1,month-to-month,credit_card,0
CUST-000361,64,103.57,6733.73,4,month-to-month,credit_card,0
CUST-000436,41,81.53,3465.75,1,one-year,credit_card,1
CUST-000734,15,47.2,709.61,3,month-to-month,credit_card,0
CUST-000917,56,82.36,4534.85,0,month-to-month,bank_transfer,0
CUST-000528,65,78.82,5198.33,3,month-to-month,bank_transfer,1
CUST-000709,34,99.57,3472.58,3,one-year,bank_transfer,1
CUST-000969,3,66.14,134.21,3,month-to-month,paypal,0
CUST-000736,52,31.5,1626.43,4,month-to-month,bank_transfer,0
CUST-000485,17,67.4,1174.32,1,month-to-month,bank_transfer,0
CUST-000057,11,28.9,206.3,3,month-to-month,credit_card,0
