customer_id,tenure_months,monthly_charges,total_charges,support_tickets,contract_type,payment_method,target
CUST-000959,30,9999.0,1809.52,2,month-to-month,credit_card,1
CUST-000960,11,78.49,,1,month-to-month,,0
CUST-000961,30,46.97,,3,two-year,,1
CUST-000962,60,97.9,5962.57,3,month-to-month,credit_card,0
CUST-000963,16,,1208.84,3,two-year,,1
CUST-000964,68,,,2,month-to-month,,0
CUST-000965,42,113.86,4737.16,0,two-year,credit_card,0
CUST-000966,43,,,3,month-to-month,,0
CUST-000967,23,,,3,month-to-month,,1
CUST-000968,66,,4145.55,7,two-year,,1
CUST-000969,3,66.14,,3,two-year,,0
CUST-000970,22,,,1,month-to-month,,0
CUST-000971,30,,,5,month-to-month,bank_transfer,0
CUST-000972,34,64.89,2106.8,2,month-to-month,paypal,0
CUST-000973,34,9999.0,3296.65,3,two-year,paypal,0
CUST-000974,11,9999.0,780.14,2,two-year,,1
CUST-000975,17,113.39,2047.19,2,month-to-month,bank_transfer,1
CUST-000976,7,73.63,442.88,1,two-year,credit_card,0
CUST-000977,41,9999.0,4048.48,1,month-to-month,credit_card,0
CUST-000978,25,9999.0,1730.8,1,two-year,,0
CUST-000979,41,89.33,3511.54,4,month-to-month,credit_card,0
CUST-000980,42,,2318.61,2,month-to-month,,1
CUST-000981,50,56.63,2813.06,2,month-to-month,,0
CUST-000982,-8,,2988.05,2,month-to-month,paypal,1
CUST-000983,47,,4135.99,1,two-year,,0
CUST-000984,-8,72.72,,2,month-to-month,,1
CUST-000985,47,9999.0,,2,month-to-month,bank_transfer,0
CUST-000986,-8,9999.0,2249.38,2,month-to-month,credit_card,1
CUST-000987,23,46.31,1144.6,2,month-to-month,,1
CUST-000988,18,,725.23,2,month-to-month,,0
CUST-000989,56,9999.0,4087.04,3,month-to-month,,1
CUST-000990,25,,2254.28,6,month-to-month,,0
CUST-000991,39,71.76,2837.91,2,month-to-month,bank_transfer,0
CUST-000992,14,,,1,month-to-month,bank_transfer,0
CUST-000993,31,68.57,2016.64,3,month-to-month,credit_card,0
CUST-000994,38,,,0,month-to-month,credit_card,0
CUST-000995,-8,9999.0,4693.96,4,month-to-month,credit_card,1
CUST-000996,38,45.77,1764.72,3,month-to-month,,1
CUST-000997,26,64.97,1780.62,0,month-to-month,paypal,0
CUST-000998,69,9999.0,7053.06,2,month-to-month,bank_transfer,0
CUST-000999,37,,3181.67,2,month-to-month,,1
